B[32] Sa[5] Cin C[32]
-1198829387 30 1 2147483647
971605893 16 0 -2021326848
1709723924 2 0 -1751038896
2029752435 24 0 1929379840
1503266736 5 0 859895296
571011147 29 0 1610612736
-1004311375 10 1 -1917663233
-2129532584 17 1 -760086529
737041419 7 1 -147978753
1137104818 29 0 1073741824
-429802364 22 1 557842431
1822194408 27 0 1073741824
378002250 29 0 1073741824
-1647256962 21 1 1340080127
-1678600805 15 1 1255014399
1006730439 29 1 -1
-1948766470 7 0 -334004992
-1898515985 26 1 -1073741825
-1607668572 0 0 -1607668572
-1681331959 28 0 -1879048192
-1274882125 16 0 -676134912
2019119568 26 0 1073741824
2096773615 16 1 972029951
932987263 23 1 -1073741825
1716173291 12 1 -1415659521
397777056 1 1 795554113
-836359143 27 0 -939524096
-530274262 24 1 721420287
288061555 8 0 729314048
1761693226 0 1 1761693226
1284582633 21 1 -1656750081
1672824750 2 0 -1898635592
-1378050211 21 1 -339738625
-92293966 4 1 -1476703441
-2119978291 21 1 1505755135
-1578104583 25 0 -234881024
289186263 25 1 -1342177281
583067191 26 1 -536870913
882927325 0 0 882927325
399678407 26 1 536870911
1499570820 20 1 676331519
-1900526002 20 0 1692401664
-1934420421 5 0 -1771911328
-1353068891 7 1 -1394126081
-598863351 0 0 -598863351
408436766 0 0 408436766
-2082834921 16 0 1981218816
1126774019 1 1 -2041419257
-645457849 26 1 536870911
-914270806 23 0 -721420288
-1609910229 29 1 2147483647
-823844698 10 0 -1803380736
1166725316 7 1 -983014785
1515356383 21 1 469762047
-114889457 7 0 -1820948608
-835918230 24 1 1795162111
1399084602 11 0 582078464
1562960217 19 0 180879360
1538209964 21 0 360710144
-886867760 9 0 1190240256
-438592007 23 0 -58720256
-1512260291 25 1 2080374783
-649997153 11 0 245692416
-1800123053 28 0 805306368
-822140065 6 0 -1077356608
1292488607 29 0 -536870912
1363993790 23 1 1602224127
67278134 17 1 711852031
-1174051948 27 0 -1610612736
-76486404 21 1 530579455
1838094792 15 1 -1931182081
-1615805651 2 0 2126711988
-926668732 19 0 1109393408
-322904684 16 1 -577437697
927278679 21 1 -889192449
-890346072 19 0 759169024
1396417684 17 1 1227489279
1414842055 10 0 1394285568
-886964190 21 1 73400319
-2055582758 8 1 2051791615
-722247985 7 1 2041538559
-2118807454 3 0 229409552
-881855227 17 1 -368312321
285671148 25 0 -671088640
-383324803 4 1 -1838229537
1307367774 0 1 1307367774
16289520 16 1 -1896808449
397379407 20 0 1961885696
1140883833 16 0 -2122776576
-34135141 13 0 -462200832
613500300 6 1 609313599
778733470 26 1 2080374783
-597736696 17 1 -2045640705
-505195971 9 0 -962299392
208339966 29 1 -536870913
-978739031 18 0 -2103181312
-152601490 28 1 -268435457
-1955759526 11 0 1808977920
1904376288 3 0 -1944858880
-913102145 9 0 643137024
2019202282 4 1 -2052501841
-2111635004 8 1 587318527
852443503 6 0 -1278190656
1518615810 29 0 1073741824
-764093144 0 1 -764093144
-564261068 26 0 -805306368
1695535400 10 1 1061463039
633931183 15 0 -2099806208
63908475 11 1 2035539967
799426736 1 1 1598853473
-1622130817 6 1 -737157121
-38179117 9 1 1927129087
-2138947037 10 0 151555072
-2042305632 19 1 487063551
-846604447 9 1 330220543
1604852041 7 1 -737368833
1854543155 9 0 338322944
1662649672 16 0 88604672
1677294337 7 1 -54689537
-1655594470 18 0 -2006450176
1848036191 6 0 -1984768064
-1274973963 7 0 12089984
386586336 2 1 1546345347
1589262974 4 0 -341596192
733585262 8 0 -1180733952
-564885713 30 0 -1073741824
1022781048 18 0 -1713373184
682069677 19 1 1970274303
903580136 0 1 903580136
743937664 17 1 755105791
-1217378712 10 0 -1055285248
-2094727247 18 1 -20447233
128695555 26 1 268435455
-1113556131 30 1 2147483647
-1257907915 31 0 -2147483648
1119889350 22 1 -239075329
-460066812 6 1 620495167
1573162175 29 1 -1
-1022871101 1 0 -2045742202
1449899109 25 0 -905969664
134249222 21 0 1623195648
1608244959 28 0 -268435456
-1977515976 14 1 1611546623
1396083614 1 0 -1502800068
-926268976 28 0 0
-794308212 30 1 1073741823
687002339 4 0 -1892864464
-968538588 10 0 353931264
-1521455141 27 1 -536870913
-60100954 29 0 -1073741824
1901677864 6 1 1448299071
482079806 4 1 -876657681
-1166015591 12 1 3776511
1757420285 4 1 -1946046497
1446490203 5 0 -956953760
-1333381510 18 0 -639107072
-314103141 27 1 -536870913
-33614413 0 1 -33614413
-1729959958 18 0 -1616379904
1076602241 16 1 -1518206977
187853790 2 1 751415163
788285017 26 0 1677721600
1049583074 26 0 -2013265920
-954300011 8 1 512333311
1546757127 5 0 -2043379488
2033311381 18 0 2052325376
-2023940891 7 1 -1366396161
1395843201 17 1 -1056702465
-1933389425 14 0 -1268531200
-1700771844 21 0 -8388608
165725312 0 1 165725312
321632079 26 0 1006632960
2097196719 9 0 22896128
1442046924 24 1 -855638017
927419787 4 1 1953814719
1905053780 10 0 859918336
1582505455 18 1 2009071615
-1866589368 3 1 -2047813049
-445473976 15 0 1302593536
-1642161467 11 1 -187289601
-1631623892 17 0 -900202496
47169204 25 1 1778384895
-1918049972 27 1 1744830463
1876065086 22 1 -809500673
1846950406 20 1 -1603272705
-1862093893 25 0 1979711488
-1211050676 23 0 -1509949440
133521899 12 0 1444851712
779983976 9 0 -80162816
-922683533 4 1 -1878034625
-1962625968 12 0 1262813184
383693629 14 1 -1395687425
-552304150 11 1 -1542498305
-958993603 26 0 -201326592
-1234824234 7 0 856288000
294223441 23 1 687865855
-2068950585 23 1 -469762049
408876452 29 1 -1610612737
-716929009 17 0 270401536
247858518 12 1 1616211967
-1042009826 25 0 1006632960
-170626404 12 0 1193918464
466162948 7 0 -460684800
1643222265 8 0 -241895168
888806643 31 1 -1
1645998284 1 0 -1002970728
2049471395 12 0 -2026229760
1617078804 31 0 0
-816458301 25 1 -2013265921
2022622048 2 0 -499446400
2109613137 5 1 -1211856321
234319119 1 1 468638239
797285645 9 0 188357120
1498930962 17 1 -1104805889
145642239 18 0 1274806272
-1267436282 14 1 490848255
336903858 21 0 -700448768
-927986476 26 0 1342177280
-2115204573 27 0 402653184
-1465785675 16 0 -491454464
1118563498 24 0 -1442840576
-1333303789 5 0 283951712
1623537418 10 0 349972480
-1219181298 22 0 1132462080
-1136956463 11 0 -614561792
1198138958 16 0 642646016
-263717697 1 1 -527435393
-472722520 17 1 -1487798273
-869462478 21 1 -966787073
-1431385501 8 0 -1362468096
-667887890 14 0 901480448
1212052519 17 0 -397541376
1843134120 31 1 2147483647
1027309232 22 0 -1409286144
1647185688 19 0 2025848832
133763588 15 0 -1996357632
-1462739673 3 0 1182984504
393273299 26 0 1275068416
-1818165719 26 1 -1476395009
1529464677 30 1 2147483647
-511923804 8 0 2091492352
1208486606 16 0 181272576
221749636 20 1 407896063
-908700982 19 1 -1772617729
-1317339306 9 1 -167858689
-1863190007 18 0 -400293888
855440868 2 1 -873203821
-1271111781 7 1 506449407
-1484250903 26 1 -1476395009
-1366935528 13 1 -956096513
1757303328 25 0 1073741824
1163468247 13 1 599457791
1421497108 26 0 1342177280
311352247 5 0 1373337312
803413105 3 1 2132337551
-473093916 17 1 1372192767
1236404606 29 1 -536870913
1342167616 26 1 67108863
-1391072366 19 1 1553465343
613072653 31 1 -1
465723420 7 0 -516944384
1063757341 10 1 -1634174977
-1923349215 14 1 21528575
704399882 10 1 -249025537
927951271 22 0 1774190592
661069174 25 0 -335544320
1803146779 2 1 -1377347473
965817652 5 0 841393792
702564264 19 1 1028128767
-272708929 21 0 1474297856
-1212008223 28 1 536870911
685708655 29 0 -536870912
732108993 7 0 -779329408
-1732283512 30 0 0
-1112635589 17 0 242614272
314909114 8 0 -987645440
90223520 7 1 -1336291201
-601097894 26 0 1744830464
-1277329928 0 1 -1277329928
-1941964653 31 1 -1
-48353190 1 0 -96706380
-2455793 7 0 -314341504
-866717315 2 1 828098039
1339800005 14 1 -294551553
954877802 1 1 1909755605
2107838941 23 1 -285212673
-63811715 1 0 -127623430
233991346 13 1 1301700607
76839493 12 1 1201954815
929638578 4 0 1989315360
-1426197356 4 1 -1344321201
-1088113023 10 1 -1831204865
-1672736678 24 1 1526726655
2035225378 6 1 1405405375
-1417327050 12 0 1424187392
2109400392 29 0 0
-1956322819 5 0 1822179232
257966394 1 0 515932788
