A[32] B[32] Cin C[32] V
512 8191 0 8703 0
1024 8191 0 9215 0
2048 8191 0 10239 0
4096 8191 0 12287 0
8192 8191 0 16383 0
16384 8191 0 24575 0
32768 8191 0 40959 0
65536 8191 0 73727 0
131072 8191 0 139263 0
262144 8191 0 270335 0
524288 8191 0 532479 0
1048576 8191 0 1056767 0
2097152 8191 0 2105343 0
4194304 8191 0 4202495 0
8388608 8191 0 8396799 0
16777216 8191 0 16785407 0
33554432 8191 0 33562623 0
67108864 8191 0 67117055 0
134217728 8191 0 134225919 0
268435456 8191 0 268443647 0
536870912 8191 0 536879103 0
1073741824 8191 0 1073750015 0
-2147483648 8191 0 -2147475457 0
0 16383 0 16383 0
1 16383 0 16384 0
2 16383 0 16385 0
4 16383 0 16387 0
8 16383 0 16391 0
16 16383 0 16399 0
32 16383 0 16415 0
64 16383 0 16447 0
128 16383 0 16511 0
256 16383 0 16639 0
512 16383 0 16895 0
1024 16383 0 17407 0
2048 16383 0 18431 0
4096 16383 0 20479 0
8192 16383 0 24575 0
16384 16383 0 32767 0
32768 16383 0 49151 0
65536 16383 0 81919 0
131072 16383 0 147455 0
262144 16383 0 278527 0
524288 16383 0 540671 0
1048576 16383 0 1064959 0
2097152 16383 0 2113535 0
4194304 16383 0 4210687 0
8388608 16383 0 8404991 0
16777216 16383 0 16793599 0
33554432 16383 0 33570815 0
67108864 16383 0 67125247 0
134217728 16383 0 134234111 0
268435456 16383 0 268451839 0
536870912 16383 0 536887295 0
1073741824 16383 0 1073758207 0
-2147483648 16383 0 -2147467265 0
0 32767 0 32767 0
1 32767 0 32768 0
2 32767 0 32769 0
4 32767 0 32771 0
8 32767 0 32775 0
16 32767 0 32783 0
32 32767 0 32799 0
64 32767 0 32831 0
128 32767 0 32895 0
256 32767 0 33023 0
512 32767 0 33279 0
1024 32767 0 33791 0
2048 32767 0 34815 0
4096 32767 0 36863 0
8192 32767 0 40959 0
16384 32767 0 49151 0
32768 32767 0 65535 0
65536 32767 0 98303 0
131072 32767 0 163839 0
262144 32767 0 294911 0
524288 32767 0 557055 0
1048576 32767 0 1081343 0
2097152 32767 0 2129919 0
4194304 32767 0 4227071 0
8388608 32767 0 8421375 0
16777216 32767 0 16809983 0
33554432 32767 0 33587199 0
67108864 32767 0 67141631 0
134217728 32767 0 134250495 0
268435456 32767 0 268468223 0
536870912 32767 0 536903679 0
1073741824 32767 0 1073774591 0
-2147483648 32767 0 -2147450881 0
0 65535 0 65535 0
1 65535 0 65536 0
2 65535 0 65537 0
4 65535 0 65539 0
8 65535 0 65543 0
16 65535 0 65551 0
32 65535 0 65567 0
64 65535 0 65599 0
128 65535 0 65663 0
256 65535 0 65791 0
512 65535 0 66047 0
1024 65535 0 66559 0
2048 65535 0 67583 0
4096 65535 0 69631 0
8192 65535 0 73727 0
16384 65535 0 81919 0
32768 65535 0 98303 0
65536 65535 0 131071 0
131072 65535 0 196607 0
262144 65535 0 327679 0
524288 65535 0 589823 0
1048576 65535 0 1114111 0
2097152 65535 0 2162687 0
4194304 65535 0 4259839 0
8388608 65535 0 8454143 0
16777216 65535 0 16842751 0
33554432 65535 0 33619967 0
67108864 65535 0 67174399 0
134217728 65535 0 134283263 0
268435456 65535 0 268500991 0
536870912 65535 0 536936447 0
1073741824 65535 0 1073807359 0
-2147483648 65535 0 -2147418113 0
0 131071 0 131071 0
1 131071 0 131072 0
2 131071 0 131073 0
4 131071 0 131075 0
8 131071 0 131079 0
16 131071 0 131087 0
32 131071 0 131103 0
64 131071 0 131135 0
128 131071 0 131199 0
256 131071 0 131327 0
512 131071 0 131583 0
1024 131071 0 132095 0
2048 131071 0 133119 0
4096 131071 0 135167 0
8192 131071 0 139263 0
16384 131071 0 147455 0
32768 131071 0 163839 0
65536 131071 0 196607 0
131072 131071 0 262143 0
262144 131071 0 393215 0
524288 131071 0 655359 0
1048576 131071 0 1179647 0
2097152 131071 0 2228223 0
4194304 131071 0 4325375 0
8388608 131071 0 8519679 0
16777216 131071 0 16908287 0
33554432 131071 0 33685503 0
67108864 131071 0 67239935 0
134217728 131071 0 134348799 0
268435456 131071 0 268566527 0
536870912 131071 0 537001983 0
1073741824 131071 0 1073872895 0
-2147483648 131071 0 -2147352577 0
0 262143 0 262143 0
1 262143 0 262144 0
2 262143 0 262145 0
4 262143 0 262147 0
8 262143 0 262151 0
16 262143 0 262159 0
32 262143 0 262175 0
64 262143 0 262207 0
128 262143 0 262271 0
256 262143 0 262399 0
512 262143 0 262655 0
1024 262143 0 263167 0
2048 262143 0 264191 0
4096 262143 0 266239 0
8192 262143 0 270335 0
16384 262143 0 278527 0
32768 262143 0 294911 0
65536 262143 0 327679 0
131072 262143 0 393215 0
262144 262143 0 524287 0
524288 262143 0 786431 0
1048576 262143 0 1310719 0
2097152 262143 0 2359295 0
4194304 262143 0 4456447 0
8388608 262143 0 8650751 0
16777216 262143 0 17039359 0
33554432 262143 0 33816575 0
67108864 262143 0 67371007 0
134217728 262143 0 134479871 0
268435456 262143 0 268697599 0
536870912 262143 0 537133055 0
1073741824 262143 0 1074003967 0
-2147483648 262143 0 -2147221505 0
0 524287 0 524287 0
1 524287 0 524288 0
2 524287 0 524289 0
4 524287 0 524291 0
8 524287 0 524295 0
16 524287 0 524303 0
32 524287 0 524319 0
64 524287 0 524351 0
128 524287 0 524415 0
256 524287 0 524543 0
512 524287 0 524799 0
1024 524287 0 525311 0
2048 524287 0 526335 0
4096 524287 0 528383 0
8192 524287 0 532479 0
16384 524287 0 540671 0
32768 524287 0 557055 0
65536 524287 0 589823 0
131072 524287 0 655359 0
262144 524287 0 786431 0
524288 524287 0 1048575 0
1048576 524287 0 1572863 0
2097152 524287 0 2621439 0
4194304 524287 0 4718591 0
8388608 524287 0 8912895 0
16777216 524287 0 17301503 0
33554432 524287 0 34078719 0
67108864 524287 0 67633151 0
134217728 524287 0 134742015 0
268435456 524287 0 268959743 0
536870912 524287 0 537395199 0
1073741824 524287 0 1074266111 0
-2147483648 524287 0 -2146959361 0
0 1048575 0 1048575 0
1 1048575 0 1048576 0
2 1048575 0 1048577 0
4 1048575 0 1048579 0
8 1048575 0 1048583 0
16 1048575 0 1048591 0
32 1048575 0 1048607 0
64 1048575 0 1048639 0
128 1048575 0 1048703 0
256 1048575 0 1048831 0
512 1048575 0 1049087 0
1024 1048575 0 1049599 0
2048 1048575 0 1050623 0
4096 1048575 0 1052671 0
8192 1048575 0 1056767 0
16384 1048575 0 1064959 0
32768 1048575 0 1081343 0
65536 1048575 0 1114111 0
131072 1048575 0 1179647 0
262144 1048575 0 1310719 0
524288 1048575 0 1572863 0
1048576 1048575 0 2097151 0
2097152 1048575 0 3145727 0
4194304 1048575 0 5242879 0
8388608 1048575 0 9437183 0
16777216 1048575 0 17825791 0
33554432 1048575 0 34603007 0
67108864 1048575 0 68157439 0
134217728 1048575 0 135266303 0
268435456 1048575 0 269484031 0
536870912 1048575 0 537919487 0
1073741824 1048575 0 1074790399 0
-2147483648 1048575 0 -2146435073 0
0 2097151 0 2097151 0
1 2097151 0 2097152 0
2 2097151 0 2097153 0
4 2097151 0 2097155 0
8 2097151 0 2097159 0
16 2097151 0 2097167 0
32 2097151 0 2097183 0
64 2097151 0 2097215 0
128 2097151 0 2097279 0
256 2097151 0 2097407 0
512 2097151 0 2097663 0
1024 2097151 0 2098175 0
2048 2097151 0 2099199 0
4096 2097151 0 2101247 0
8192 2097151 0 2105343 0
16384 2097151 0 2113535 0
32768 2097151 0 2129919 0
65536 2097151 0 2162687 0
131072 2097151 0 2228223 0
262144 2097151 0 2359295 0
524288 2097151 0 2621439 0
1048576 2097151 0 3145727 0
2097152 2097151 0 4194303 0
4194304 2097151 0 6291455 0
8388608 2097151 0 10485759 0
16777216 2097151 0 18874367 0
33554432 2097151 0 35651583 0
67108864 2097151 0 69206015 0
134217728 2097151 0 136314879 0
268435456 2097151 0 270532607 0
536870912 2097151 0 538968063 0
1073741824 2097151 0 1075838975 0
-2147483648 2097151 0 -2145386497 0
0 4194303 0 4194303 0
1 4194303 0 4194304 0
2 4194303 0 4194305 0
4 4194303 0 4194307 0
8 4194303 0 4194311 0
16 4194303 0 4194319 0
32 4194303 0 4194335 0
64 4194303 0 4194367 0
128 4194303 0 4194431 0
256 4194303 0 4194559 0
512 4194303 0 4194815 0
1024 4194303 0 4195327 0
2048 4194303 0 4196351 0
4096 4194303 0 4198399 0
8192 4194303 0 4202495 0
16384 4194303 0 4210687 0
32768 4194303 0 4227071 0
65536 4194303 0 4259839 0
131072 4194303 0 4325375 0
262144 4194303 0 4456447 0
524288 4194303 0 4718591 0
1048576 4194303 0 5242879 0
2097152 4194303 0 6291455 0
4194304 4194303 0 8388607 0
8388608 4194303 0 12582911 0
16777216 4194303 0 20971519 0
33554432 4194303 0 37748735 0
67108864 4194303 0 71303167 0
134217728 4194303 0 138412031 0
268435456 4194303 0 272629759 0
536870912 4194303 0 541065215 0
1073741824 4194303 0 1077936127 0
-2147483648 4194303 0 -2143289345 0
0 8388607 0 8388607 0
1 8388607 0 8388608 0
2 8388607 0 8388609 0
4 8388607 0 8388611 0
8 8388607 0 8388615 0
16 8388607 0 8388623 0
32 8388607 0 8388639 0
64 8388607 0 8388671 0
128 8388607 0 8388735 0
256 8388607 0 8388863 0
512 8388607 0 8389119 0
1024 8388607 0 8389631 0
2048 8388607 0 8390655 0
4096 8388607 0 8392703 0
8192 8388607 0 8396799 0
16384 8388607 0 8404991 0
32768 8388607 0 8421375 0
65536 8388607 0 8454143 0
131072 8388607 0 8519679 0
262144 8388607 0 8650751 0
524288 8388607 0 8912895 0
1048576 8388607 0 9437183 0
2097152 8388607 0 10485759 0
4194304 8388607 0 12582911 0
8388608 8388607 0 16777215 0
16777216 8388607 0 25165823 0
33554432 8388607 0 41943039 0
67108864 8388607 0 75497471 0
134217728 8388607 0 142606335 0
268435456 8388607 0 276824063 0
536870912 8388607 0 545259519 0
1073741824 8388607 0 1082130431 0
-2147483648 8388607 0 -2139095041 0
0 16777215 0 16777215 0
1 16777215 0 16777216 0
2 16777215 0 16777217 0
4 16777215 0 16777219 0
8 16777215 0 16777223 0
16 16777215 0 16777231 0
32 16777215 0 16777247 0
64 16777215 0 16777279 0
128 16777215 0 16777343 0
256 16777215 0 16777471 0
512 16777215 0 16777727 0
1024 16777215 0 16778239 0
2048 16777215 0 16779263 0
4096 16777215 0 16781311 0
8192 16777215 0 16785407 0
16384 16777215 0 16793599 0
32768 16777215 0 16809983 0
65536 16777215 0 16842751 0
131072 16777215 0 16908287 0
262144 16777215 0 17039359 0
524288 16777215 0 17301503 0
1048576 16777215 0 17825791 0
2097152 16777215 0 18874367 0
4194304 16777215 0 20971519 0
8388608 16777215 0 25165823 0
16777216 16777215 0 33554431 0
33554432 16777215 0 50331647 0
67108864 16777215 0 83886079 0
134217728 16777215 0 150994943 0
268435456 16777215 0 285212671 0
536870912 16777215 0 553648127 0
1073741824 16777215 0 1090519039 0
-2147483648 16777215 0 -2130706433 0
0 33554431 0 33554431 0
1 33554431 0 33554432 0
2 33554431 0 33554433 0
4 33554431 0 33554435 0
8 33554431 0 33554439 0
16 33554431 0 33554447 0
32 33554431 0 33554463 0
64 33554431 0 33554495 0
128 33554431 0 33554559 0
256 33554431 0 33554687 0
512 33554431 0 33554943 0
1024 33554431 0 33555455 0
2048 33554431 0 33556479 0
4096 33554431 0 33558527 0
8192 33554431 0 33562623 0
16384 33554431 0 33570815 0
32768 33554431 0 33587199 0
65536 33554431 0 33619967 0
131072 33554431 0 33685503 0
262144 33554431 0 33816575 0
524288 33554431 0 34078719 0
1048576 33554431 0 34603007 0
2097152 33554431 0 35651583 0
4194304 33554431 0 37748735 0
8388608 33554431 0 41943039 0
16777216 33554431 0 50331647 0
33554432 33554431 0 67108863 0
67108864 33554431 0 100663295 0
134217728 33554431 0 167772159 0
268435456 33554431 0 301989887 0
536870912 33554431 0 570425343 0
1073741824 33554431 0 1107296255 0
-2147483648 33554431 0 -2113929217 0
0 67108863 0 67108863 0
1 67108863 0 67108864 0
2 67108863 0 67108865 0
4 67108863 0 67108867 0
8 67108863 0 67108871 0
16 67108863 0 67108879 0
32 67108863 0 67108895 0
64 67108863 0 67108927 0
128 67108863 0 67108991 0
256 67108863 0 67109119 0
512 67108863 0 67109375 0
1024 67108863 0 67109887 0
2048 67108863 0 67110911 0
4096 67108863 0 67112959 0
8192 67108863 0 67117055 0
16384 67108863 0 67125247 0
32768 67108863 0 67141631 0
65536 67108863 0 67174399 0
131072 67108863 0 67239935 0
262144 67108863 0 67371007 0
524288 67108863 0 67633151 0
1048576 67108863 0 68157439 0
2097152 67108863 0 69206015 0
4194304 67108863 0 71303167 0
8388608 67108863 0 75497471 0
16777216 67108863 0 83886079 0
33554432 67108863 0 100663295 0
67108864 67108863 0 134217727 0
134217728 67108863 0 201326591 0
268435456 67108863 0 335544319 0
536870912 67108863 0 603979775 0
1073741824 67108863 0 1140850687 0
-2147483648 67108863 0 -2080374785 0
0 134217727 0 134217727 0
1 134217727 0 134217728 0
2 134217727 0 134217729 0
4 134217727 0 134217731 0
8 134217727 0 134217735 0
16 134217727 0 134217743 0
32 134217727 0 134217759 0
64 134217727 0 134217791 0
128 134217727 0 134217855 0
256 134217727 0 134217983 0
512 134217727 0 134218239 0
1024 134217727 0 134218751 0
2048 134217727 0 134219775 0
4096 134217727 0 134221823 0
8192 134217727 0 134225919 0
16384 134217727 0 134234111 0
32768 134217727 0 134250495 0
65536 134217727 0 134283263 0
131072 134217727 0 134348799 0
262144 134217727 0 134479871 0
524288 134217727 0 134742015 0
1048576 134217727 0 135266303 0
2097152 134217727 0 136314879 0
4194304 134217727 0 138412031 0
8388608 134217727 0 142606335 0
16777216 134217727 0 150994943 0
33554432 134217727 0 167772159 0
67108864 134217727 0 201326591 0
134217728 134217727 0 268435455 0
268435456 134217727 0 402653183 0
536870912 134217727 0 671088639 0
1073741824 134217727 0 1207959551 0
-2147483648 134217727 0 -2013265921 0
0 268435455 0 268435455 0
1 268435455 0 268435456 0
2 268435455 0 268435457 0
4 268435455 0 268435459 0
8 268435455 0 268435463 0
16 268435455 0 268435471 0
32 268435455 0 268435487 0
64 268435455 0 268435519 0
128 268435455 0 268435583 0
256 268435455 0 268435711 0
512 268435455 0 268435967 0
1024 268435455 0 268436479 0
2048 268435455 0 268437503 0
4096 268435455 0 268439551 0
8192 268435455 0 268443647 0
16384 268435455 0 268451839 0
32768 268435455 0 268468223 0
65536 268435455 0 268500991 0
131072 268435455 0 268566527 0
262144 268435455 0 268697599 0
524288 268435455 0 268959743 0
1048576 268435455 0 269484031 0
2097152 268435455 0 270532607 0
4194304 268435455 0 272629759 0
8388608 268435455 0 276824063 0
16777216 268435455 0 285212671 0
33554432 268435455 0 301989887 0
67108864 268435455 0 335544319 0
134217728 268435455 0 402653183 0
268435456 268435455 0 536870911 0
536870912 268435455 0 805306367 0
1073741824 268435455 0 1342177279 0
-2147483648 268435455 0 -1879048193 0
0 536870911 0 536870911 0
1 536870911 0 536870912 0
2 536870911 0 536870913 0
4 536870911 0 536870915 0
8 536870911 0 536870919 0
16 536870911 0 536870927 0
32 536870911 0 536870943 0
64 536870911 0 536870975 0
128 536870911 0 536871039 0
256 536870911 0 536871167 0
512 536870911 0 536871423 0
1024 536870911 0 536871935 0
2048 536870911 0 536872959 0
4096 536870911 0 536875007 0
8192 536870911 0 536879103 0
16384 536870911 0 536887295 0
32768 536870911 0 536903679 0
65536 536870911 0 536936447 0
131072 536870911 0 537001983 0
262144 536870911 0 537133055 0
524288 536870911 0 537395199 0
1048576 536870911 0 537919487 0
2097152 536870911 0 538968063 0
4194304 536870911 0 541065215 0
8388608 536870911 0 545259519 0
16777216 536870911 0 553648127 0
33554432 536870911 0 570425343 0
67108864 536870911 0 603979775 0
134217728 536870911 0 671088639 0
268435456 536870911 0 805306367 0
536870912 536870911 0 1073741823 0
1073741824 536870911 0 1610612735 0
-2147483648 536870911 0 -1610612737 0
0 1073741823 0 1073741823 0
1 1073741823 0 1073741824 0
2 1073741823 0 1073741825 0
4 1073741823 0 1073741827 0
8 1073741823 0 1073741831 0
16 1073741823 0 1073741839 0
32 1073741823 0 1073741855 0
64 1073741823 0 1073741887 0
128 1073741823 0 1073741951 0
256 1073741823 0 1073742079 0
512 1073741823 0 1073742335 0
1024 1073741823 0 1073742847 0
2048 1073741823 0 1073743871 0
4096 1073741823 0 1073745919 0
8192 1073741823 0 1073750015 0
16384 1073741823 0 1073758207 0
32768 1073741823 0 1073774591 0
65536 1073741823 0 1073807359 0
131072 1073741823 0 1073872895 0
262144 1073741823 0 1074003967 0
524288 1073741823 0 1074266111 0
1048576 1073741823 0 1074790399 0
2097152 1073741823 0 1075838975 0
4194304 1073741823 0 1077936127 0
8388608 1073741823 0 1082130431 0
16777216 1073741823 0 1090519039 0
33554432 1073741823 0 1107296255 0
67108864 1073741823 0 1140850687 0
134217728 1073741823 0 1207959551 0
268435456 1073741823 0 1342177279 0
536870912 1073741823 0 1610612735 0
1073741824 1073741823 0 2147483647 0
-2147483648 1073741823 0 -1073741825 0
0 2147483647 0 2147483647 0
1 2147483647 0 -2147483648 1
2 2147483647 0 -2147483647 1
4 2147483647 0 -2147483645 1
8 2147483647 0 -2147483641 1
16 2147483647 0 -2147483633 1
32 2147483647 0 -2147483617 1
64 2147483647 0 -2147483585 1
128 2147483647 0 -2147483521 1
256 2147483647 0 -2147483393 1
512 2147483647 0 -2147483137 1
1024 2147483647 0 -2147482625 1
