a[32] b[32] subtract C[32] V
-1181921631 -1048915444 0 2064130221 1
-2081776340 -1232876437 0 980314519 1
-1343046300 -1228565923 1 -114480377 0
-463345392 -1556530959 0 -2019876351 0
1626396548 1135369777 0 -1533200971 1
-117843369 9283217 0 -108560152 0
-1345201639 -822332599 1 -522869040 0
556257162 509810705 1 46446457 0
383518594 -1663347967 0 -1279829373 0
-1806959898 572951566 0 -1234008332 0
-963588736 160455299 0 -803133437 0
-815281546 -2060078988 0 1419606762 1
-912439500 383172157 0 -529267343 0
-989026428 667475451 1 -1656501879 0
1942118606 1558660574 0 -794188116 1
385313543 1387469431 1 -1002155888 0
-1075441056 643326781 0 -432114275 0
-1319231902 2052922092 0 733690190 0
1602645780 393444927 1 1209200853 0
1338173581 890209174 0 -2066584541 1
-517306128 -1512990655 0 -2030296783 0
1567114424 -886316912 0 680797512 0
1030511758 -1757226345 0 -726714587 0
-7874531 -1164241732 1 1156367201 0
1209158887 510784133 0 1719943020 0
-126973159 -591709929 0 -718683088 0
1839586795 865948784 0 -1589431717 1
668842736 -122279449 1 791122185 0
55096349 -815415229 0 -760318880 0
1103798814 145046567 1 958752247 0
1870139471 1750247782 0 -674580043 1
-1878370296 1870518760 1 546078240 1
70927645 -796240758 1 867168403 0
954858273 -1514799700 1 -1825309323 1
1863901315 2073350400 1 -209449085 0
861923616 1277087150 0 2139010766 0
-829585341 -1827265721 1 997680380 0
1152130589 752799174 0 1904929763 0
1751564979 -1199751451 1 -1343650866 1
-1306323575 50096223 1 -1356419798 0
-2040191134 535997541 1 1718778621 1
-1346384827 785172371 0 -561212456 0
2133375281 -241502739 0 1891872542 0
-1875460839 169491809 0 -1705969030 0
2126076912 -926533816 1 -1242356568 1
-1059261447 -684674604 1 -374586843 0
1287957720 1344761145 0 -1662248431 1
839619835 1131796888 1 -292177053 0
1683402743 -1913954585 0 -230551842 0
-688295118 -570020667 0 -1258315785 0
-90565423 2109751680 0 2019186257 0
-443444891 1715395033 0 1271950142 0
-1789916011 1087663075 0 -702252936 0
-891900946 1650996103 1 1752070247 1
258927737 -138167552 1 397095289 0
-634838239 1830507232 0 1195668993 0
535960072 1738048051 0 -2020959173 1
1753606089 1036053070 1 717553019 0
-576914307 -726786059 1 149871752 0
-1210957412 -1092188219 1 -118769193 0
1199959810 464034301 1 735925509 0
482446233 -379404746 0 103041487 0
2129490278 1964365312 0 -201111706 1
-1961408806 1855452142 1 478106348 1
1215369240 -1964356167 1 -1115241889 1
-214361757 332977320 1 -547339077 0
1112589300 -2094769689 0 -982180389 0
-126772526 -1908367571 1 1781595045 0
1753268157 1740010345 1 13257812 0
-1137834479 2122107774 1 1035025043 1
1591799602 1151991624 1 439807978 0
522596240 676120619 0 1198716859 0
728669283 1903790575 1 -1175121292 0
-1593877746 -1356871826 0 1344217724 1
-1495533115 -1658157463 1 162624348 0
1087884235 24631836 1 1063252399 0
-957574727 1425273682 1 1912118887 1
-1736299607 1825887375 0 89587768 0
-729494396 780172818 0 50678422 0
676144817 -853494336 1 1529639153 0
-1396304073 1884815555 1 1013847668 1
222615018 -500525723 0 -277910705 0
-501720765 -805996413 1 304275648 0
1730728906 -51624024 1 1782352930 0
887406481 -1933324722 1 -1474236093 1
-1592059553 -1704836591 1 112777038 0
-1387981994 351080074 1 -1739062068 0
-678363607 -874221646 1 195858039 0
474356023 1540681137 1 -1066325114 0
1251014583 1651636442 0 -1392316271 1
-304957569 -712986170 0 -1017943739 0
1543828470 -1803470640 0 -259642170 0
-1322198035 2102649384 1 870119877 1
304245257 1642093548 1 -1337848291 0
1181245723 -1666559389 1 -1447162184 1
-1663139393 -397778486 1 -1265360907 0
540502512 -30053206 0 510449306 0
1985340415 -2100854010 0 -115513595 0
-308349722 -1998860183 0 1987757391 1
-2143478318 1056912006 1 1094576972 1
1758830342 -1485855234 1 -1050281720 1
-149445076 2072852739 0 1923407663 0
483251651 -1927200662 1 -1884514983 1
1314448824 1785898276 1 -471449452 0
196603910 274787156 0 471391066 0
2046026484 -2145481487 0 -99455003 0
423620131 439091002 1 -15470871 0
-512006763 1267326138 1 -1779332901 0
-2013668828 1036425623 0 -977243205 0
571322915 -876826625 0 -305503710 0
1270810037 132420737 1 1138389300 0
-434358206 -1945441018 1 1511082812 0
938058191 -1551787805 0 -613729614 0
-672083254 -676780499 0 -1348863753 0
1906534980 560031591 0 -1828400725 1
215969608 1613361826 1 -1397392218 0
287269918 -1532578003 0 -1245308085 0
379338931 775898533 1 -396559602 0
-2116688047 -161464196 0 2016815053 1
628347105 -1979549565 0 -1351202460 0
922055801 714659074 0 1636714875 0
-1536977314 1565066724 1 1192923258 1
1735527517 -1902076266 0 -166548749 0
1720639838 141242989 0 1861882827 0
833621072 -1591025424 1 -1870320800 1
-1484439159 -1784864901 0 1025663236 1
855033149 1287445035 1 -432411886 0
-1400586294 30540187 0 -1370046107 0
-136164303 -1828216471 1 1692052168 0
127108666 156531342 1 -29422676 0
-634175085 -1218439113 1 584264028 0
892981813 -1693561342 0 -800579529 0
-891385657 1188909788 1 -2080295445 0
1175343506 354742525 0 1530086031 0
241052767 16190965 0 257243732 0
1433157436 -2124960379 0 -691802943 0
843050192 453710004 1 389340188 0
-372514960 -1263576544 1 891061584 0
386216788 -13003625 0 373213163 0
-795657555 -36775274 1 -758882281 0
635135712 -221375918 1 856511630 0
1108224802 -1395724896 0 -287500094 0
-4006349 -718598999 1 714592650 0
-506322576 1883700475 0 1377377899 0
-1331304040 -718490002 1 -612814038 0
-1486670532 976744739 1 1831552025 1
-1108822554 -613445304 0 -1722267858 0
-1581423589 238895138 1 -1820318727 0
173931330 -484614693 0 -310683363 0
2041451946 -302794689 0 1738657257 0
1116454398 1410595976 0 -1767916922 1
1240417026 -1171473529 0 68943497 0
1359385841 128391198 1 1230994643 0
-336142459 -1266158679 1 930016220 0
-1264502505 807844230 1 -2072346735 0
-458597994 -1230198251 0 -1688796245 0
-1367256556 972692853 0 -394563703 0
937383260 -807972416 0 129410844 0
1310311202 -1631622899 0 -321311697 0
1007155605 -536416046 1 1543571651 0
-774508528 -692184112 0 -1466692640 0
333081557 -821465733 0 -488384176 0
-1909934241 1179866437 0 -730067804 0
1500534628 -164300940 0 1336233688 0
922033717 2064929202 0 -1308004377 1
1082432717 1258818624 1 -176385907 0
-1574574006 -361450596 0 -1936024602 0
-1688566796 1483787981 0 -204778815 0
-1023108156 -385124015 0 -1408232171 0
-1296364429 1633661114 1 1364941753 1
230139688 -648365507 0 -418225819 0
1418869319 1657317805 1 -238448486 0
-1098733010 -763132720 1 -335600290 0
1229945577 -1835960468 0 -606014891 0
-1171055750 -841973325 1 -329082425 0
226589127 1700963107 1 -1474373980 0
835635345 -188798592 1 1024433937 0
511117598 -870037558 0 -358919960 0
-1402934883 -77022606 1 -1325912277 0
-583274091 -329329061 1 -253945030 0
468043601 -1272890665 1 1740934266 0
1582418904 33772276 0 1616191180 0
-1357632283 -1139528017 0 1797806996 1
-448119661 -964311399 0 -1412431060 0
-429972187 1691604667 0 1261632480 0
489238322 -839392363 1 1328630685 0
1212267432 -814147977 1 2026415409 0
-931992362 -399436304 1 -532556058 0
-587612455 -1571332117 0 2136022724 1
-247256690 390888805 0 143632115 0
1300611387 1302936350 1 -2324963 0
-100702552 -283341448 1 182638896 0
1246089259 -2059973705 0 -813884446 0
359153890 -941142893 0 -581989003 0
1682285643 1477765959 1 204519684 0
3837200 -1425181670 1 1429018870 0
775569689 727890497 0 1503460186 0
-1837475057 258598188 1 -2096073245 0
-1461960795 886619404 0 -575341391 0
975649751 -1501677882 0 -526028131 0
1321420653 -454630041 1 1776050694 0
1606051162 -1474014562 1 -1214901572 1
-1619105883 -641457332 0 2034404081 1
1705809062 968646528 0 -1620511706 1
-1516743374 1812552019 1 965671903 1
-1835350868 -51808458 1 -1783542410 0
1892008773 -38350941 1 1930359714 0
146151748 975625536 0 1121777284 0
-370714577 -587202086 0 -957916663 0
-1740858849 -233653239 0 -1974512088 0
1259336564 -1875712415 0 -616375851 0
-49965147 -696608060 0 -746573207 0
665012670 -1497037494 0 -832024824 0
200660850 1866534938 0 2067195788 0
-1860171302 -129891657 0 -1990062959 0
-1279990475 -1470404858 1 190414383 0
25431629 1808035869 1 -1782604240 0
259924204 -1700186203 0 -1440261999 0
1169183044 -1257567948 0 -88384904 0
1386572396 1921461066 1 -534888670 0
1577428107 -1100894149 0 476533958 0
312508970 33123272 1 279385698 0
-488479572 -340341782 0 -828821354 0
-1822720346 1784771777 1 687475173 1
-621501019 -762126231 0 -1383627250 0
-1181749014 -1339667882 1 157918868 0
-2084858257 394362359 1 1815746680 1
1208193846 1254443478 0 -1832329972 1
1985352551 -1559239506 1 -750375239 1
171745418 1789728026 0 1961473444 0
-182736881 1914107494 1 -2096844375 0
-1600180517 -984919269 1 -615261248 0
1723365626 -1512876929 0 210488697 0
977807031 68763960 1 909043071 0
-354692531 -1013463945 0 -1368156476 0
-1214793393 913461783 0 -301331610 0
540826059 15415098 0 556241157 0
1618373710 -589605211 0 1028768499 0
889461755 451219960 1 438241795 0
-1842014316 -933762639 0 1519190341 1
-18746885 1037537059 0 1018790174 0
-306613201 1321148375 1 -1627761576 0
1749352661 2014402712 0 -531211923 1
-1632234018 1861202841 1 801530437 1
32130107 -1091259111 0 -1059129004 0
724954034 -628151938 1 1353105972 0
-64787740 -1273764817 1 1208977077 0
-821517305 1608952562 1 1864497429 1
1868135031 -1213234048 0 654900983 0
199135303 -2102161052 1 -1993670941 1
1753544800 -367188633 1 2120733433 0
-1134566866 -677322603 0 -1811889469 0
434672840 495015357 1 -60342517 0
1770283579 -925227339 1 -1599456378 1
1267372923 1479137053 0 -1548457320 1
-987367146 603948335 0 -383418811 0
1593076296 -185480656 1 1778556952 0
1182377887 1207294072 0 -1905295337 1
401037964 364048694 0 765086658 0
-737687177 215826159 1 -953513336 0
-986188119 -2095290346 1 1109102227 0
-433733415 -551324133 0 -985057548 0
992073497 546859722 0 1538933219 0
1947755539 -915484288 1 -1431727469 1
1885338150 1232602723 1 652735427 0
-2144875669 -717111678 0 1432979949 1
309167348 430231682 1 -121064334 0
55203899 -1057614079 0 -1002410180 0
1623583233 1188955723 0 -1482428340 1
-85584410 1212858221 1 -1298442631 0
1678420577 -1689803557 0 -11382980 0
968674398 1551189336 0 -1775103562 1
-1310707712 -972070593 1 -338637119 0
2074632885 -1631812473 0 442820412 0
1784315807 1583650174 0 -927001315 1
-644191271 777029156 0 132837885 0
-1120552793 120947270 0 -999605523 0
-1281688447 -1935730521 1 654042074 0
-854219398 1649770115 0 795550717 0
814227923 -1408508032 0 -594280109 0
853726009 1327297420 1 -473571411 0
-1571251894 -1862937872 0 860777530 1
743632402 108871329 0 852503731 0
551658429 -1517065480 0 -965407051 0
-604151406 1546115075 0 941963669 0
265883104 -1683359758 0 -1417476654 0
541881163 1963546749 1 -1421665586 0
-1371419081 -1933845565 0 989702650 1
-697935746 -298436497 0 -996372243 0
1088606436 -818108306 1 1906714742 0
-938410133 -406820750 1 -531589383 0
-2045456451 2129221739 1 120289106 1
-1395225420 -201188161 1 -1194037259 0
1650282356 214835654 0 1865118010 0
814727809 821782267 1 -7054458 0
-1305336784 -636837846 1 -668498938 0
-1187720016 229472923 1 -1417192939 0
-652079219 742935638 0 90856419 0
78404955 -1943553071 0 -1865148116 0
-1866702683 -178879373 0 -2045582056 0
-1031571580 1769991799 0 738420219 0
220898464 1840945962 0 2061844426 0
373896478 175121313 1 198775165 0
1371852639 1568255576 1 -196402937 0
-1024267258 -1928181846 1 903914588 0
1748595107 -734708646 1 -1811663543 1
1735794065 -110469097 0 1625324968 0
-1737434659 -1289570274 0 1267962363 1
904390801 1650844779 0 -1739731716 1
425410039 -1246652557 0 -821242518 0
1781616458 1659354786 1 122261672 0
1923040656 35296022 1 1887744634 0
956482098 -576332517 0 380149581 0
-1075865637 -556393129 0 -1632258766 0
879276154 1044801841 0 1924077995 0
-1488240877 374816879 1 -1863057756 0
779492439 -980418644 1 1759911083 0
1772488938 883124437 0 -1639353921 1
1697212975 484543474 1 1212669501 0
1630221664 -71903546 1 1702125210 0
1782245652 -1782342966 1 -730378678 1
1373509727 -1051153396 1 -1870304173 1
1865142731 75384740 0 1940527471 0
2018084208 1951456367 0 -325426721 1
-957368523 393484820 1 -1350853343 0
-2036850568 -1793232362 1 -243618206 0
-332816247 -875334335 1 542518088 0
311752128 -930354091 1 1242106219 0
-898542931 708669753 1 -1607212684 0
214232869 -700535731 1 914768600 0
-2085848788 -1500890554 0 708227954 1
10945251 -479875215 1 490820466 0
1165669425 1276663556 1 -110994131 0
1132608676 -938667012 1 2071275688 0
-817708716 -1621792165 1 804083449 0
557709462 882582176 1 -324872714 0
349847526 -1129557458 0 -779709932 0
684846284 1923799199 1 -1238952915 0
2101921916 -2013414205 1 -179631175 1
858316645 1369386903 1 -511070258 0
-569747962 -1652714700 0 2072504634 1
-1155914900 -245981322 0 -1401896222 0
-1028374895 1753272115 1 1513320286 1
-761055315 -980577427 0 -1741632742 0
1278947677 766812303 0 2045759980 0
67905348 1073861432 1 -1005956084 0
-208667335 -1348405239 0 -1557072574 0
-329350165 -276294079 1 -53056086 0
1981552447 897438605 1 1084113842 0
1657804502 -1405074508 0 252729994 0
-652862144 1485040863 1 -2137903007 0
-1246255498 908858259 0 -337397239 0
-1343105451 -499211936 1 -843893515 0
1821600286 -790686354 0 1030913932 0
328622179 -499240298 1 827862477 0
919997053 906907832 1 13089221 0
550016963 -1172391893 0 -622374930 0
869812028 1051787351 1 -181975323 0
-2053708201 1466524401 1 774734694 1
-1464688241 -395631653 0 -1860319894 0
-53543528 -358422025 0 -411965553 0
-131881551 -1470242770 1 1338361219 0
1826436727 -1121763537 0 704673190 0
1447341644 242806274 0 1690147918 0
1244172662 190310517 1 1053862145 0
686309778 -1841065093 1 -1767592425 1
1833800961 303273143 1 1530527818 0
1431461823 1963646853 1 -532185030 0
-1866103516 2060112035 1 368751745 1
1204576215 716581678 0 1921157893 0
1758375373 -1890128113 1 -646463810 1
1218657381 -479063494 1 1697720875 0
-921845005 -1051883973 0 -1973728978 0
-1884790637 170748532 1 -2055539169 0
-1902147447 510401558 0 -1391745889 0
1922195255 -1077219860 0 844975395 0
1215122037 -498803146 0 716318891 0
1457267585 774739330 1 682528255 0
-1815227900 -259883020 1 -1555344880 0
-1405189589 -1574640837 0 1315136870 1
1309664021 972987434 1 336676587 0
-321307767 -1929801188 0 2043858341 1
-2051378417 -725141685 1 -1326236732 0
1523964207 926052421 0 -1844950668 1
760879594 1934441430 0 -1599646272 1
872411533 593253877 0 1465665410 0
517634220 1418661060 1 -901026840 0
968605418 -227575137 0 741030281 0
-420638517 1164414569 0 743776052 0
1915557884 1494722214 1 420835670 0
-182302173 -1115997521 1 933695348 0
-981061882 652997788 0 -328064094 0
1279696709 130688038 0 1410384747 0
-1013535037 197536176 1 -1211071213 0
1086927433 452394634 1 634532799 0
1091638009 757651007 0 1849289016 0
-1925103366 -1088910895 0 1280953035 1
1154832202 2067710778 0 -1072424316 1
1498625591 -1314128269 0 184497322 0
-1289397217 1135960943 1 1869609136 1
1242781087 322720449 1 920060638 0
1782093496 -1245231640 1 -1267642160 1
1578056677 -657753507 0 920303170 0
-663621586 -679819948 1 16198362 0
-141938605 -1539312280 0 -1681250885 0
331606442 -39554458 0 292051984 0
-831028390 239751550 0 -591276840 0
-623614971 -672927656 0 -1296542627 0
-1902545116 1889760578 1 502661602 1
-1099781983 -187349319 1 -912432664 0
505572600 -596782176 1 1102354776 0
-1406170834 -1437606969 0 1451189493 1
596202235 1965613244 0 -1733151817 1
-1130317017 654810522 0 -475506495 0
-1892577057 -1740151016 1 -152426041 0
676185447 930876063 0 1607061510 0
475131285 1532402161 0 2007533446 0
-1598678405 -854319338 1 -744359067 0
-714266681 704444992 1 -1418711673 0
-1634909700 1825923247 1 834134349 1
1358054279 -248679257 1 1606733536 0
-26008055 1620016831 0 1594008776 0
863617403 -251901869 0 611715534 0
424928744 1658670198 0 2083598942 0
1808810326 1104191531 0 -1381965439 1
1484506788 -918615415 1 -1891845093 1
-355054835 1870064585 1 2069847876 1
-1500962743 688995689 0 -811967054 0
1668297945 2082300779 0 -544368572 1
2030002508 -1719759592 1 -545205196 1
-158307809 -1178254568 1 1019946759 0
160663010 -16618669 1 177281679 0
-502166834 1634773123 0 1132606289 0
-1784963909 -236619191 0 -2021583100 0
534585406 -1349639406 1 1884224812 0
-1667745127 -2121535628 1 453790501 0
-486612814 -1139255132 0 -1625867946 0
2010640890 1069117587 0 -1215208819 1
-1962687380 -976135469 0 1356144447 1
-1141231946 173353112 0 -967878834 0
-1197514425 1512998351 0 315483926 0
1960317432 486279117 1 1474038315 0
-498513141 -1573713998 0 -2072227139 0
-464050035 789477065 0 325427030 0
295139180 1054632203 0 1349771383 0
1210259701 606203992 1 604055709 0
1137302709 -114968628 1 1252271337 0
-1333747071 -183091238 1 -1150655833 0
1854327607 692267837 0 -1748371852 1
-425881428 -1933483150 0 1935602718 1
242138214 164716275 1 77421939 0
573469681 -311146553 0 262323128 0
-852389496 898138798 1 -1750528294 0
403981655 -507125285 1 911106940 0
-1720811114 -1277880301 0 1296275881 1
359222680 72964298 0 432186978 0
421735880 969219340 0 1390955220 0
385214546 351749262 1 33465284 0
-922378624 2084682558 0 1162303934 0
1810564667 1586575702 0 -897826927 1
890773169 -1781343097 1 -1622851030 1
-1625717859 -1629349149 0 1039900288 1
1381316306 -395624751 0 985691555 0
1660073089 647296446 1 1012776643 0
733822735 2050548117 1 -1316725382 0
-1246773785 1030707859 1 2017485652 1
1469466658 1584327771 1 -114861113 0
-1555391610 -1439992485 0 1299583201 1
1234326843 800286560 0 2034613403 0
230485285 1052335985 1 -821850700 0
-720428614 1015833573 1 -1736262187 0
-260184633 -1597610817 1 1337426184 0
-1929514305 -1508544588 0 856908403 1
1035598684 418134788 0 1453733472 0
511257282 296709999 0 807967281 0
-377737016 -502699630 0 -880436646 0
-52387120 -2038285101 1 1985897981 0
70916233 1530876804 0 1601793037 0
1808071606 -758602386 0 1049469220 0
304670943 992587376 0 1297258319 0
288713764 842833801 0 1131547565 0
-1699528768 -950643770 1 -748884998 0
728417167 -1848451548 0 -1120034381 0
1519678524 1897117332 0 -878171440 1
1821220107 2089422858 1 -268202751 0
-1899525683 -1651021156 1 -248504527 0
2142568751 -1667009092 1 -485389453 1
-1914884497 -729446508 0 1650636291 1
-1334448566 -1956144307 0 1004374423 1
-877834237 -633022042 1 -244812195 0
-206337484 48455741 1 -254793225 0
2146841753 478879779 1 1667961974 0
974319680 537828681 1 436490999 0
1720984006 1281873419 1 439110587 0
331670008 1406078151 1 -1074408143 0
1993474052 -2096414799 1 -205078445 1
260230021 -1786294948 0 -1526064927 0
1646560803 316323838 1 1330236965 0
753132023 -308602242 1 1061734265 0
682545894 1582464497 1 -899918603 0
970084312 684136867 1 285947445 0
-159871101 654342239 0 494471138 0
86487295 2040256693 1 -1953769398 0
-1098714646 -1446334035 0 1749918615 1
848516245 -1692872145 1 -1753578906 1
-64274243 804749876 0 740475633 0
-417068607 697146991 1 -1114215598 0
-1765363405 525117922 0 -1240245483 0
-278763739 -187915138 0 -466678877 0
-497238513 -464137841 1 -33100672 0
-652749810 -73667801 1 -579082009 0
169496482 -1447414973 1 1616911455 0
1894369864 460187375 0 -1940410057 1
415847399 -1011064091 1 1426911490 0
1343753065 -1274717295 0 69035770 0
814064231 416182803 1 397881428 0
-1909471323 335328538 1 2050167435 1
273762033 -321916401 1 595678434 0
514127229 1551526980 0 2065654209 0
-1689284695 357729941 0 -1331554754 0
4082858 652827170 0 656910028 0
-443582014 1197804357 1 -1641386371 0
-984110172 -225112475 0 -1209222647 0
615209716 1680115524 0 -1999642056 1
1970395981 -1328575183 0 641820798 0
1918689245 636315937 0 -1739962114 1
-1416236797 -2147022508 0 731707991 1
1538900041 -1916876980 0 -377976939 0
-1359099386 942636031 0 -416463355 0
-463552264 -462117703 1 -1434561 0
494557966 542978239 0 1037536205 0
-1331961762 -13799973 1 -1318161789 0
1584648869 1705158452 0 -1005159975 1
268291156 -424004309 0 -155713153 0
996067245 2037736580 1 -1041669335 0
1503001214 -1331667458 0 171333756 0
-1537412757 -1186296488 1 -351116269 0
-2006712964 -1439252793 0 849001539 1
1320625506 -452630296 1 1773255802 0
-142608004 1292332407 1 -1434940411 0
-1271818837 1299654377 1 1723494082 1
241126749 1813689330 0 2054816079 0
925535220 -86997695 1 1012532915 0
1157746492 -1117328113 1 -2019892691 1
1027547107 -1547489103 1 -1719931086 1
692533351 647250307 1 45283044 0
-635920034 1416231775 1 -2052151809 0
-1722179924 -640516058 1 -1081663866 0
-884427977 1596213448 1 1814325871 1
-1237118820 1676317303 1 1381531173 1
-1376168913 1151486053 0 -224682860 0
-1129727722 -650362045 1 -479365677 0
1559319119 -357770840 0 1201548279 0
-342941479 -1724097726 1 1381156247 0
-1572544299 -704824856 1 -867719443 0
2030856488 -393853797 1 -1870257011 1
-247639641 1644024880 1 -1891664521 0
-1231118051 1710210286 0 479092235 0
-1009636685 -1261514748 0 2023815863 1
2028702949 411322953 0 -1854941394 1
-927394599 -1650049838 0 1717522859 1
2100853277 941715974 1 1159137303 0
349790611 -1294142767 0 -944352156 0
1616511859 -1847858283 1 -830597154 1
-1978458323 183404426 1 2133104547 1
585947068 1906396965 0 -1802623263 1
520682486 1403253695 0 1923936181 0
-1536366838 -1259276600 1 -277090238 0
1698132608 -204619548 1 1902752156 0
-981365339 1011487445 1 -1992852784 0
-849675292 1234952705 0 385277413 0
1892850038 2068589040 1 -175739002 0
-1288028111 285641791 0 -1002386320 0
-332183086 -943553588 1 611370502 0
446203957 -31674514 1 477878471 0
-249192806 388643054 0 139450248 0
1822418440 -1381372705 0 441045735 0
-420898450 -1376394731 1 955496281 0
414831430 650060048 1 -235228618 0
-1866905417 1830889211 1 597172668 1
584073467 1216209850 0 1800283317 0
-742671808 -1227774738 0 -1970446546 0
-997174526 207131975 0 -790042551 0
954086119 -1693848550 1 -1647032627 1
-188528318 2097535347 0 1909007029 0
845431043 655788979 1 189642064 0
6899596 -2131782100 1 2138681696 0
1121750779 1318874592 1 -197123813 0
976553198 321575301 0 1298128499 0
377588119 826997711 1 -449409592 0
-275344472 -1824047963 1 1548703491 0
-1205715641 896255623 1 -2101971264 0
1542374661 1640079361 1 -97704700 0
-356450991 52212248 1 -408663239 0
-1005853954 -673225511 1 -332628443 0
-1738359869 1328602267 0 -409757602 0
-2097957125 -1251183983 0 945826188 1
1347626258 1153417418 0 -1793923620 1
-562158808 -1601719957 0 2131088531 1
849797068 1653688943 1 -803891875 0
1939784188 714525887 1 1225258301 0
-146371351 -1290215473 1 1143844122 0
-390903199 -1260167558 1 869264359 0
730489027 1137743165 1 -407254138 0
218085474 1586027486 1 -1367942012 0
1437038412 -926872633 0 510165779 0
1357934351 259777824 1 1098156527 0
-1876609516 68793579 0 -1807815937 0
-2147100936 -1999582447 0 148283913 1
-461217223 758150713 0 296933490 0
1152659306 -868192111 0 284467195 0
1381941218 2135878593 1 -753937375 0
1699058453 -209724124 0 1489334329 0
52910146 -593574959 1 646485105 0
-131372963 -695198014 1 563825051 0
-1062681471 361623083 0 -701058388 0
1667742536 1710840111 1 -43097575 0
-766765509 -1369006691 1 602241182 0
-1358021232 -30599366 1 -1327421866 0
-127910971 -1395238757 1 1267327786 0
462415603 -346995221 0 115420382 0
1105919271 184192815 0 1290112086 0
-1697418806 -340366682 0 -2037785488 0
-145626691 1585478053 1 -1731104744 0
-1941424913 1786312019 1 567230364 1
771544779 1169765960 0 1941310739 0
963120347 -158938495 0 804181852 0
-836711973 1936877294 1 1521378029 1
247487483 -877174723 1 1124662206 0
-1083480000 707707768 0 -375772232 0
1859736401 521537970 0 -1913692925 1
-1970516899 -1992202626 0 332247771 1
2104363229 -466923408 1 -1723680659 1
1473959665 -544094286 1 2018053951 0
463408992 1782280422 1 -1318871430 0
-1110155329 -374496032 1 -735659297 0
-161705875 357916240 1 -519622115 0
405264808 1351177499 0 1756442307 0
1886660257 -1964055952 1 -444251087 1
146361646 1160134245 1 -1013772599 0
112847880 2078784308 1 -1965936428 0
-1833386298 -930451593 1 -902934705 0
-1209302317 828820818 1 -2038123135 0
-740989938 541299882 0 -199690056 0
-529593595 -1369846620 0 -1899440215 0
1946107356 1935329470 0 -413530470 1
-1120974587 2008084709 1 1165908000 1
1347319274 1533409031 0 -1414238991 1
-2049871347 1761450058 1 483645891 1
-590799853 -561589383 0 -1152389236 0
1587044539 -1121718147 0 465326392 0
169680936 1256626926 0 1426307862 0
-1698944671 445972507 1 -2144917178 0
-750936256 -2015813374 0 1528217666 1
973884350 -750275062 0 223609288 0
-1167595141 -578232019 0 -1745827160 0
-979501624 296012863 0 -683488761 0
-1868181068 -417263396 0 2009522832 1
-1202762460 -1475172517 1 272410057 0
-1515180915 1310322650 0 -204858265 0
1045106603 268666798 0 1313773401 0
-1956801168 1020711153 0 -936090015 0
196665917 -1701205965 0 -1504540048 0
-1496394724 -731080616 1 -765314108 0
1402974685 1197616012 1 205358673 0
