A[32] B[32] Op[4] Sa[5] C[32] V
67108864 -957322858 3 12 -890213994 0
134217728 1317637851 3 26 1451855579 0
268435456 932800480 3 7 1201235936 0
536870912 -1199451528 3 11 -662580616 0
1073741824 -49667876 3 6 1024073948 0
-2147483648 850821144 3 19 -1296662504 0
0 1668662783 4 14 101847 0
1 983479818 4 23 117 0
2 1848841794 4 23 220 0
4 -17817093 4 18 16316 0
8 1780036735 4 15 54322 0
16 -379405059 4 6 61180659 0
32 -181351060 4 8 16068813 0
64 -54665968 4 15 129403 0
128 334728944 4 15 10215 0
256 -1459056097 4 13 346180 0
512 -107745712 4 23 499 0
1024 1492603943 4 27 11 0
2048 -1643692319 4 4 165704686 0
4096 -2064579963 4 31 1 0
8192 432805750 4 7 3381294 0
16384 -1991953782 4 22 549 0
32768 78055980 4 19 148 0
65536 -697447193 4 14 219575 0
131072 -1043354975 4 13 396925 0
262144 1400241466 4 30 1 0
524288 -1186470820 4 17 23715 0
1048576 -203395103 4 6 63930815 0
2097152 -78143271 4 6 65887875 0
4194304 -1817779803 4 3 309648436 0
8388608 -1335443784 4 16 45158 0
16777216 623705202 4 8 2436348 0
33554432 78600024 4 23 9 0
67108864 507545455 4 1 253772727 0
134217728 -192784652 4 4 256386415 0
268435456 -629087130 4 15 111873 0
536870912 2065195236 4 24 123 0
1073741824 1523048191 4 13 185918 0
-2147483648 724109349 4 11 353569 0
0 1651362547 5 11 806329 0
1 633492743 5 14 38665 0
2 1954738722 5 9 3817849 0
4 -1189438621 5 7 -9292490 0
8 -1671932923 5 15 -51024 0
16 -1370054327 5 17 -10453 0
32 1039250328 5 0 1039250328 0
64 1920865742 5 22 457 0
128 1681585582 5 10 1642173 0
256 -736602121 5 23 -88 0
512 605736935 5 1 302868467 0
1024 69962570 5 10 68322 0
2048 -1262696816 5 6 -19729638 0
4096 -426246010 5 23 -51 0
8192 -827556745 5 28 -4 0
16384 -2096501950 5 31 -1 0
32768 -1130606821 5 5 -35331464 0
65536 -1795463051 5 12 -438346 0
131072 1240549365 5 30 1 0
262144 -830417882 5 17 -6336 0
524288 1684953165 5 10 1645462 0
1048576 1591308638 5 12 388503 0
2097152 -677844393 5 28 -3 0
4194304 -1291952111 5 12 -315418 0
8388608 28359983 5 0 28359983 0
16777216 866771773 5 1 433385886 0
33554432 -1017834264 5 2 -254458566 0
67108864 -107939980 5 21 -52 0
134217728 875641136 5 22 208 0
268435456 231291389 5 1 115645694 0
536870912 -666222067 5 2 -166555517 0
1073741824 -778756340 5 18 -2971 0
-2147483648 717764952 5 9 1401884 0
0 -1777305561 6 16 1777305561 0
1 1414825425 6 4 -1414825424 0
2 1098336794 6 2 -1098336792 0
4 -865620884 6 25 865620888 0
8 486601907 6 25 -486601899 0
16 1981832389 6 14 -1981832373 0
32 -1953912806 6 20 1953912838 0
64 -2105683493 6 30 2105683557 0
128 1988373552 6 9 -1988373424 0
256 51871141 6 12 -51870885 0
512 -1276250573 6 9 1276251085 0
1024 -1582560669 6 17 1582561693 0
2048 -2059431973 6 21 2059434021 0
4096 1646372782 6 28 -1646368686 0
8192 -1802285489 6 25 1802293681 0
16384 -1378768787 6 17 1378785171 0
32768 -2105780406 6 16 2105813174 0
65536 674853745 6 0 -674788209 0
131072 742914225 6 22 -742783153 0
262144 -160776404 6 2 161038548 0
524288 1336102484 6 18 -1335578196 0
1048576 869606140 6 7 -868557564 0
2097152 366950739 6 21 -364853587 0
4194304 1212347173 6 5 -1208152869 0
8388608 1582081605 6 18 -1573692997 0
16777216 -1272745612 6 27 1289522828 0
33554432 1416307477 6 19 -1382753045 0
67108864 -1317254591 6 18 1384363455 0
134217728 -68958681 6 19 203176409 0
268435456 -1189321821 6 23 1457757277 0
536870912 -511023997 6 30 1047894909 0
1073741824 -1796604942 6 3 -1424620530 1
-2147483648 232724800 6 17 1914758848 1
0 694556538 7 29 -694556538 0
1 -1429595455 7 16 1429595456 0
2 -1983954951 7 10 1983954953 0
4 -1953767036 7 27 1953767040 0
8 990745373 7 21 -990745365 0
16 -350511252 7 21 350511268 0
32 -997056413 7 20 997056445 0
64 1114506545 7 3 -1114506481 0
128 -871131231 7 0 871131359 0
256 224287077 7 26 -224286821 0
512 112347122 7 30 -112346610 0
1024 -1305223318 7 15 1305224342 0
2048 936209967 7 6 -936207919 0
4096 -2063758021 7 7 2063762117 0
8192 1356059315 7 15 -1356051123 0
16384 222171576 7 12 -222155192 0
32768 -2045134566 7 2 2045167334 0
65536 1235364924 7 25 -1235299388 0
131072 -703717886 7 16 703848958 0
262144 -1430564386 7 11 1430826530 0
524288 292111670 7 16 -291587382 0
1048576 -487021299 7 18 488069875 0
2097152 -332490577 7 4 334587729 0
4194304 2002271046 7 5 -1998076742 0
8388608 10213144 7 2 -1824536 0
16777216 831173677 7 23 -814396461 0
33554432 -161508774 7 0 195063206 0
67108864 830676759 7 2 -763567895 0
134217728 833682871 7 3 -699465143 0
268435456 1638740714 7 12 -1370305258 0
536870912 -2027746215 7 4 -1730350169 1
1073741824 2118374162 7 31 -1044632338 0
-2147483648 1917640824 7 5 229842824 1
0 -1249777801 8 17 0 0
1 916555950 8 23 0 0
2 598180407 8 14 2 0
4 588320819 8 14 0 0
8 319641063 8 11 0 0
16 -364061853 8 4 0 0
32 -171934495 8 0 32 0
64 -1563863143 8 17 0 0
128 -2090823996 8 22 128 0
256 -1965623024 8 30 256 0
512 1127876855 8 10 0 0
1024 510429693 8 22 0 0
2048 265748853 8 15 0 0
4096 1702676460 8 29 0 0
8192 -830459626 8 4 8192 0
16384 -1561242640 8 19 16384 0
32768 -1436006333 8 3 0 0
65536 -1247482091 8 18 0 0
131072 -1602513507 8 28 131072 0
262144 -1913189538 8 30 262144 0
524288 235797710 8 13 524288 0
1048576 332572566 8 5 1048576 0
2097152 1105280100 8 11 2097152 0
4194304 -1170047038 8 24 4194304 0
8388608 -1002601234 8 27 0 0
16777216 -957576410 8 29 0 0
33554432 672554861 8 12 0 0
67108864 84855276 8 7 67108864 0
134217728 -1133124710 8 31 134217728 0
268435456 886531225 8 4 268435456 0
536870912 1655193335 8 12 536870912 0
1073741824 154278629 8 22 0 0
-2147483648 585206226 8 27 0 0
0 -278593383 9 25 1 0
1 -698879970 9 11 1 0
2 756452921 9 11 1 0
4 1661740391 9 13 1 0
8 446102772 9 8 1 0
16 -1833292535 9 1 1 0
32 1619457953 9 30 1 0
64 -2085850935 9 25 1 0
128 691378114 9 12 1 0
256 258680328 9 3 1 0
512 659535089 9 15 1 0
1024 1216480545 9 2 1 0
2048 750420500 9 17 1 0
4096 1574326252 9 13 1 0
8192 -843875109 9 7 1 0
16384 -951638160 9 19 1 0
32768 898608256 9 15 1 0
65536 -1668139999 9 26 1 0
131072 -474730666 9 8 1 0
262144 1555471006 9 30 1 0
524288 -2136860126 9 26 1 0
1048576 961561341 9 21 1 0
2097152 1546626525 9 5 1 0
4194304 782593745 9 3 1 0
8388608 1867034247 9 23 1 0
16777216 -832528220 9 25 1 0
33554432 -321879451 9 31 1 0
67108864 -1473195744 9 7 1 0
134217728 -2038497535 9 28 1 0
268435456 -1463159022 9 12 1 0
536870912 -1949105879 9 10 1 0
1073741824 -1660953524 9 25 1 0
-2147483648 -227270168 9 0 1 0
0 1140147601 10 16 1140147601 0
1 681428628 10 5 681428629 0
2 10053687 10 1 10053687 0
4 1265467123 10 17 1265467127 0
8 1206759564 10 27 1206759564 0
16 -64048723 10 1 -64048707 0
32 1590548845 10 14 1590548845 0
64 -1728209329 10 0 -1728209329 0
128 -684437095 10 26 -684437095 0
256 240888136 10 6 240888136 0
512 -2110459185 10 1 -2110459185 0
1024 -795935949 10 13 -795934925 0
2048 958924772 10 22 958926820 0
4096 -857248072 10 14 -857243976 0
8192 -171990132 10 6 -171990132 0
16384 1279447047 10 21 1279447047 0
32768 771835672 10 21 771868440 0
65536 -781554855 10 11 -781489319 0
131072 1314773158 10 11 1314904230 0
262144 -148641235 10 23 -148379091 0
524288 2036459872 10 17 2036984160 0
1048576 856654493 10 6 857703069 0
2097152 1773685774 10 28 1773685774 0
4194304 732788399 10 3 736982703 0
8388608 1886977155 10 5 1895365763 0
16777216 19194191 10 29 19194191 0
33554432 251549035 10 6 251549035 0
67108864 -2119838345 10 27 -2052729481 0
134217728 -1732602560 10 31 -1732602560 0
268435456 -1014969137 10 19 -746533681 0
536870912 -1631078216 10 24 -1094207304 0
1073741824 139290233 10 9 1213032057 0
-2147483648 -1540645724 10 7 -1540645724 0
0 498758764 11 26 0 0
1 -1089832962 11 31 0 0
2 -1444848868 11 27 0 0
4 1480695953 11 18 0 0
8 -231292952 11 9 0 0
16 807707169 11 9 0 0
32 -1250785644 11 2 0 0
64 743875851 11 16 0 0
128 -1576459976 11 2 0 0
256 939140073 11 31 0 0
512 -871355088 11 19 0 0
1024 -1397689540 11 9 0 0
2048 1185440499 11 4 0 0
4096 1344706225 11 23 0 0
8192 -1371089947 11 8 0 0
16384 -283187066 11 28 0 0
32768 41384145 11 28 0 0
65536 71504106 11 15 0 0
131072 -1494019721 11 7 0 0
262144 -1507407491 11 21 0 0
524288 -987606886 11 5 0 0
1048576 759166666 11 7 0 0
2097152 -1872208469 11 21 0 0
4194304 -1614115375 11 3 0 0
8388608 550412412 11 22 0 0
16777216 -153957828 11 20 0 0
33554432 -1326718584 11 30 0 0
67108864 -1126190067 11 20 0 0
134217728 220248086 11 10 0 0
268435456 1542977781 11 3 0 0
536870912 -343717908 11 20 0 0
1073741824 -1376055530 11 10 0 0
-2147483648 -1256959872 11 22 0 0
0 126398199 12 25 126398199 0
1 35097557 12 4 35097556 0
2 49321851 12 8 49321849 0
4 -1398187000 12 9 -1398186996 0
8 -974871174 12 23 -974871182 0
16 -437532010 12 6 -437532026 0
32 1508326040 12 17 1508326072 0
64 728028738 12 8 728028674 0
128 -189795610 12 10 -189795738 0
256 1399329318 12 29 1399329574 0
512 -1157583942 12 20 -1157584454 0
1024 681939922 12 14 681940946 0
2048 -1650140547 12 7 -1650142595 0
4096 909652453 12 24 909648357 0
8192 1838494450 12 29 1838486258 0
16384 1993151078 12 2 1993167462 0
32768 695835957 12 31 695803189 0
65536 -1833006541 12 31 -1832941005 0
131072 -737968811 12 3 -738099883 0
262144 977029592 12 14 976767448 0
524288 -673560311 12 27 -674084599 0
1048576 -237314759 12 19 -238363335 0
2097152 454323719 12 1 456420871 0
4194304 1495562800 12 31 1499757104 0
8388608 1769376092 12 3 1777764700 0
16777216 -1945821698 12 0 -1929044482 0
33554432 -906826460 12 16 -873272028 0
67108864 -1054081729 12 7 -986972865 0
134217728 -1457293602 12 18 -1591511330 0
268435456 -1329839946 12 24 -1598275402 0
536870912 2142746370 12 9 1605875458 0
1073741824 -1612245514 12 20 -538503690 0
-2147483648 -1055824099 12 25 1091659549 0
0 659098437 13 31 1 0
1 1804152537 13 23 0 0
2 -349912936 13 19 0 0
4 -1995064024 13 29 0 0
8 -2049645487 13 26 0 0
16 1280257026 13 24 0 0
32 -703626558 13 23 0 0
64 990427516 13 11 0 0
128 -1143692241 13 15 0 0
256 83544922 13 11 0 0
512 270678794 13 6 0 0
1024 976701700 13 1 0 0
2048 1288135660 13 24 0 0
4096 308428633 13 16 0 0
8192 -353308209 13 5 0 0
16384 -622274671 13 18 0 0
32768 -129413539 13 23 0 0
65536 1873846065 13 12 0 0
131072 -1010456606 13 4 0 0
262144 1459166370 13 12 0 0
524288 -864391333 13 9 0 0
1048576 -1234585791 13 15 0 0
2097152 1309747190 13 28 0 0
4194304 1552280909 13 6 0 0
8388608 -541490131 13 19 0 0
16777216 -2029921792 13 16 0 0
33554432 -1682975321 13 23 0 0
67108864 -474936070 13 6 0 0
134217728 783469299 13 25 0 0
268435456 -2029408619 13 12 0 0
536870912 163309 13 10 0 0
1073741824 947255906 13 14 0 0
-2147483648 1539494689 13 11 1 0
0 -2115108585 14 1 2115108584 0
1 719005460 14 8 -719005462 0
2 1704182566 14 28 -1704182567 0
4 1286425998 14 28 -1286425999 0
8 2034996105 14 18 -2034996106 0
16 406708356 14 23 -406708373 0
32 1837814101 14 15 -1837814134 0
64 -475538113 14 13 475538048 0
128 -1311314812 14 14 1311314811 0
256 -1309306032 14 25 1309306031 0
512 -22102847 14 0 22102334 0
1024 1354294352 14 17 -1354294353 0
2048 165161058 14 26 -165161059 0
4096 1073533225 14 9 -1073533226 0
8192 -1890837966 14 30 1890829773 0
16384 -1200990196 14 25 1200990195 0
32768 641386637 14 25 -641386638 0
65536 79340822 14 21 -79406359 0
131072 249711535 14 12 -249711536 0
262144 751865444 14 30 -752127589 0
524288 1127318445 14 2 -1127842734 0
1048576 -1575787475 14 25 1575787474 0
2097152 -1720627142 14 22 1720627141 0
4194304 904203849 14 19 -904203850 0
8388608 -1251076702 14 17 1242688093 0
16777216 609057682 14 15 -625834899 0
33554432 -639920971 14 20 606366538 0
67108864 1714774008 14 28 -1714774009 0
134217728 1760366589 14 28 -1760366590 0
268435456 -808828272 14 4 540392815 0
536870912 140231325 14 13 -677102238 0
1073741824 -1192895227 14 7 119153402 0
-2147483648 -363485071 14 13 363485070 0
0 244500914 15 16 0 0
1 -1307668116 15 25 1 0
2 -1240956687 15 20 1 0
4 -940733668 15 5 1 0
8 448309649 15 20 1 0
16 -1232038598 15 12 1 0
32 -1706576146 15 17 1 0
64 1461758205 15 14 1 0
128 1116394988 15 18 1 0
256 682626888 15 20 1 0
512 -18535191 15 26 1 0
1024 731711503 15 17 1 0
2048 -476157437 15 30 1 0
4096 -13451536 15 6 1 0
8192 -1089691326 15 29 1 0
16384 -855469102 15 9 1 0
32768 2041281401 15 17 1 0
65536 -1028673598 15 21 1 0
131072 393917455 15 13 1 0
262144 2015816901 15 26 1 0
524288 1581115551 15 28 1 0
1048576 -1518531670 15 21 1 0
2097152 1031255670 15 28 1 0
4194304 -118670977 15 17 1 0
8388608 372910400 15 5 1 0
16777216 -1296963510 15 7 1 0
33554432 -366577053 15 26 1 0
67108864 -374213542 15 6 1 0
134217728 1245060713 15 21 1 0
268435456 20716158 15 21 1 0
536870912 -1759042562 15 5 1 0
1073741824 -448086490 15 14 1 0
-2147483648 -962207174 15 16 0 0
# test every single op code on A's tail inputs
1 403309087 0 4 -2136989200 0
3 1770911633 0 3 1282391176 0
7 2023369864 0 21 -1862270976 0
15 551327753 0 12 -914321408 0
31 -263692659 0 2 -1054770636 0
63 137243599 0 31 -2147483648 0
127 -524838250 0 19 -726663168 0
255 -572441333 0 26 738197504 0
511 1119099643 0 4 725725104 0
1023 -633817183 0 7 475779200 0
2047 -492111827 0 2 -1968447308 0
4095 941061876 0 24 -201326592 0
8191 218111987 0 25 -436207616 0
16383 1798251582 0 22 260046848 0
32767 1237097154 0 29 1073741824 0
65535 -524524343 0 29 536870912 0
131071 2085561237 0 10 1015960576 0
262143 -248882545 0 22 -1547698176 0
524287 -648475271 0 7 -1400456064 0
1048575 1513582483 0 27 -1744830464 0
2097151 -1446938188 0 21 914358272 0
4194303 846558809 0 31 -2147483648 0
8388607 -1081548940 0 26 -805306368 0
16777215 -935388995 0 29 -1610612736 0
33554431 -703143366 0 7 191962368 0
67108863 1199346735 0 27 2013265920 0
134217727 -721652044 0 0 -721652044 0
268435455 1389480689 0 14 1924939776 0
536870911 291789506 0 23 1627389952 0
1073741823 -166747870 0 3 -1333982960 0
2147483647 934010089 0 12 -1110536192 0
1 2030217941 1 26 1409286144 0
3 2078142281 1 22 -767557632 0
7 -1560728575 1 27 134217728 0
15 218796591 1 8 177352448 0
31 -258316820 1 12 -1503739904 0
63 -1934325834 1 6 757198208 0
127 384382336 1 26 0 0
255 2026855268 1 31 0 0
511 -276036912 1 4 -121623296 0
1023 201832759 1 24 922746880 0
2047 -1816920439 1 4 994044048 0
4095 357569226 1 20 748683264 0
8191 -63065684 1 2 -252262736 0
16383 -1393846555 1 26 -1811939328 0
32767 -152774129 1 16 -636551168 0
65535 2054256554 1 28 -1610612736 0
131071 -1582982320 1 7 -758274048 0
262143 1954709753 1 30 1073741824 0
524287 -425395295 1 17 -146669568 0
1048575 -1607795034 1 15 2136145920 0
2097151 -1539657062 1 19 -1798307840 0
4194303 1529541678 1 28 -536870912 0
8388607 1173768301 1 23 914358272 0
16777215 698262006 1 0 698262006 0
33554431 -1799781512 1 7 1556200448 0
67108863 -725525571 1 26 -201326592 0
134217727 1833051849 1 6 1351201344 0
268435455 -440094679 1 14 738869248 0
536870911 -574815710 1 20 572522496 0
1073741823 754310881 1 24 -520093696 0
2147483647 -465809760 1 28 0 0
1 313237072 2 2 313237073 0
3 -1456775774 2 8 -1456775771 0
7 -457821436 2 29 -457821429 0
15 -1709598613 2 21 -1709598598 0
31 810276339 2 12 810276370 0
63 980864306 2 28 980864369 0
127 2108385878 2 1 2108386005 0
255 -652554627 2 24 -652554372 0
511 1877968300 2 21 1877968811 0
1023 -1699585755 2 6 -1699584732 0
2047 1623966793 2 26 1623968840 0
4095 1919646698 2 9 1919650793 0
8191 221147617 2 17 221155808 0
16383 -1283795964 2 23 -1283779581 0
32767 -855605720 2 2 -855572953 0
65535 -548094552 2 30 -548029017 0
131071 494781466 2 18 494912537 0
262143 900946165 2 0 901208308 0
524287 -86007474 2 26 -85483187 0
1048575 1422135646 2 11 1423184221 0
2097151 -1554785596 2 16 -1552688445 0
4194303 -384406426 2 27 -380212123 0
8388607 -495331999 2 9 -486943392 0
16777215 103163474 2 27 119940689 0
33554431 -236971449 2 13 -203417018 0
67108863 1100653518 2 14 1167762381 0
134217727 1346121522 2 15 1480339249 0
268435455 345353433 2 21 613788888 0
536870911 -1370047646 2 8 -833176735 0
1073741823 1470856779 2 18 -1750368694 1
2147483647 904265665 2 25 -1243217984 1
1 -413260144 3 0 -413260143 0
3 -70214579 3 11 -70214576 0
7 -1607060347 3 12 -1607060340 0
15 1687332591 3 28 1687332606 0
31 -355289508 3 3 -355289477 0
63 -1631645328 3 25 -1631645265 0
127 25855899 3 30 25856026 0
255 483877049 3 25 483877304 0
511 -226955216 3 26 -226954705 0
1023 619950871 3 28 619951894 0
2047 571445777 3 14 571447824 0
4095 569710240 3 28 569714335 0
8191 -1148737195 3 11 -1148729004 0
16383 1597779860 3 8 1597796243 0
32767 231512149 3 16 231544916 0
65535 1025388357 3 11 1025453892 0
131071 1287243951 3 18 1287375022 0
262143 -1181607343 3 28 -1181345200 0
524287 -1882859636 3 11 -1882335349 0
1048575 1573936946 3 31 1574985521 0
2097151 812979661 3 18 815076812 0
4194303 1054784604 3 8 1058978907 0
8388607 -601008614 3 23 -592620007 0
16777215 -1002276998 3 27 -985499783 0
33554431 -968553885 3 26 -934999454 0
67108863 1431495461 3 1 1498604324 0
134217727 1751626658 3 16 1885844385 0
268435455 -488229291 3 31 -219793836 0
536870911 682205214 3 14 1219076125 0
1073741823 -2142064125 3 27 -1068322302 0
2147483647 233109855 3 15 -1914373794 1
1 -469886997 4 26 56 0
3 1681531656 4 9 3284241 0
7 -1258983078 4 31 1 0
15 -724735625 4 9 6973108 0
31 4662626 4 20 4 0
63 -48496678 4 7 33175551 0
127 236543785 4 28 0 0
255 58871619 4 27 0 0
511 330744970 4 21 157 0
1023 -3304315 4 31 1 0
2047 -318013978 4 5 124279791 0
4095 1341312903 4 24 79 0
8191 491555200 4 31 0 0
16383 440729849 4 21 210 0
32767 -742169128 4 17 27105 0
65535 1338292355 4 31 0 0
131071 -1762130720 4 13 309184 0
262143 2053305613 4 16 31330 0
524287 -2051861329 4 10 2190533 0
1048575 -2075045524 4 23 264 0
2097151 -762145615 4 12 862505 0
4194303 1857651510 4 16 28345 0
8388607 1009433785 4 25 30 0
16777215 -1619645859 4 20 2551 0
33554431 -923978756 4 17 25718 0
67108863 111603266 4 8 435950 0
134217727 -78604799 4 23 502 0
268435455 -566629013 4 17 28444 0
536870911 133319596 4 17 1017 0
1073741823 784628410 4 25 23 0
2147483647 1420602911 4 23 169 0
1 -1773851317 5 5 -55432854 0
3 -1394900615 5 0 -1394900615 0
7 111754799 5 13 13641 0
15 608745261 5 31 0 0
31 1395603040 5 6 21806297 0
63 -1753511906 5 6 -27398624 0
127 1828777779 5 7 14287326 0
255 358865083 5 21 171 0
511 547282543 5 26 8 0
1023 1134293057 5 1 567146528 0
2047 -17385860 5 23 -3 0
4095 -71663645 5 18 -274 0
8191 -566275081 5 29 -2 0
16383 -177277008 5 21 -85 0
32767 133430511 5 28 0 0
65535 1315057318 5 23 156 0
131071 -1165431147 5 4 -72839447 0
262143 638933095 5 8 2495832 0
524287 515063047 5 6 8047860 0
1048575 1362709612 5 5 42584675 0
2097151 828244031 5 15 25276 0
4194303 1563958139 5 6 24436845 0
8388607 1822872369 5 30 1 0
16777215 -1175783914 5 14 -71765 0
33554431 729522922 5 19 1391 0
67108863 -457808590 5 20 -437 0
134217727 -592196560 5 24 -36 0
268435455 -578368088 5 14 -35301 0
536870911 465472072 5 17 3551 0
1073741823 57100477 5 4 3568779 0
2147483647 -1371490746 5 13 -167419 0
1 -1280521755 6 8 1280521756 0
3 926667716 6 20 -926667713 0
7 -1410361974 6 23 1410361981 0
15 697856329 6 22 -697856314 0
31 1011681193 6 19 -1011681162 0
63 623760801 6 1 -623760738 0
127 -861165188 6 25 861165315 0
255 1923153488 6 2 -1923153233 0
511 352032847 6 4 -352032336 0
1023 -1011552540 6 24 1011553563 0
2047 -1381155430 6 19 1381157477 0
4095 -1226420486 6 28 1226424581 0
8191 1255691023 6 22 -1255682832 0
16383 -563324764 6 18 563341147 0
32767 164444784 6 7 -164412017 0
65535 871962324 6 20 -871896789 0
131071 -1240816651 6 23 1240947722 0
262143 -204278715 6 29 204540858 0
524287 -808352761 6 9 808877048 0
1048575 -752772535 6 31 753821110 0
2097151 1808882693 6 18 -1806785542 0
4194303 1720196627 6 20 -1716002324 0
8388607 -1197028012 6 25 1205416619 0
16777215 1466335229 6 24 -1449558014 0
33554431 338068118 6 0 -304513687 0
67108863 -1218676316 6 7 1285785179 0
134217727 531522851 6 28 -397305124 0
268435455 1525128667 6 16 -1256693212 0
536870911 804725567 6 10 -267854656 0
1073741823 -1523137263 6 2 -1698088210 1
2147483647 -903870530 6 15 -1243613119 1
1 -1735602845 7 13 1735602846 0
3 -1662050534 7 6 1662050537 0
7 1338812253 7 25 -1338812246 0
15 -1971343498 7 29 1971343513 0
31 1057535823 7 21 -1057535792 0
63 -472318765 7 22 472318828 0
127 -1171291926 7 9 1171292053 0
255 -316185882 7 1 316186137 0
511 1244636935 7 9 -1244636424 0
1023 512866317 7 4 -512865294 0
2047 1244478136 7 25 -1244476089 0
4095 1524958850 7 19 -1524954755 0
8191 530733147 7 5 -530724956 0
16383 -2104454757 7 0 2104471140 0
32767 562370543 7 18 -562337776 0
65535 1588341801 7 28 -1588276266 0
